530,P,Administrator of the Environmental Protection Agency,"",""
529,P,Director of the Office of Management & Budget,"",""
2,P,Vice President,Vice President,""
69,P,U.S. Secretary of the Interior,Secretary,""
67,P,U.S. Secretary of Treasury,Secretary,""
66,P,U.S. Secretary of Transportation,Secretary,""
65,P,U.S. Secretary of State,Secretary,""
64,P,U.S. Secretary of Labor,Secretary,""
63,P,U.S. Secretary of Housing and Urban Development,Secretary,""
62,P,U.S. Secretary of Homeland Security,Secretary,""
61,P,U.S. Secretary of Health and Human Services,Secretary,""
60,P,U.S. Secretary of Energy,Secretary,""
59,P,U.S. Secretary of Education,Secretary,""
58,P,U.S. Secretary of Defense,Secretary,""
57,P,U.S. Secretary of Commerce,Secretary,""
56,P,U.S. Secretary of Agriculture,Secretary,""
55,P,U.S. Attorney General,Attorney General,""
68,P,U.S. Secretary of Veterans Affairs,Secretary,""
1,P,President,President,Pres.
5,C,U.S. House,Representative,Rep.
6,C,U.S. Senate,Senator,Sen.
497,J,Solicitor General,Solicitor General,""
492,J,Senior Judge of the U.S. Court of Appeals,Senior Judge,""
491,J,Chief Judge of the U.S. Court of Appeals,Chief Judge,""
490,J,Judge of the U.S. Court of Appeals,Judge,""
495,J,Senior Judge of the U.S. District Court,Senior Judge,""
494,J,Chief Judge of the U.S. District Court,Chief Judge,""
493,J,Judge of the U.S. District Court,Judge,Judge
77,J,U.S. Associate Justice of the Supreme Court,Justice,""
76,J,U.S. Chief Justice of the Supreme Court,Chief Justice,""
3,G,Governor,Governor,Gov.
4,G,Lieutenant Governor,Lieutenant Governor,""
549,K,Vice Presiding Judge of the Court of Criminal Appeals,"",""
516,K,Presiding Judge of the Court of Criminal Appeals,"",""
515,K,Judge of the Court of Criminal Appeals,"",""
15,K,Clerk of Courts,Clerk,""
498,K,Senior Justice of the Supreme Court,Senior Justice,""
468,K,Associate Justice of the Supreme Court,Associate Justice,""
469,K,Presiding Justice of the Supreme Court,Presiding Justice,""
478,K,Presiding Judge of the Appellate Court,Presiding Judge,""
477,K,Associate Chief Justice of the Supreme Court,Associate Chief Justice,""
476,K,Senior Associate Judge of the Appellate Court,Senior Associate Judge,""
475,K,Senior Associate Justice of the Supreme Court,Senior Associate Justice,""
471,K,Deputy Chief Justice of the Supreme Court,Deputy Chief Justice,""
470,K,Vice Chief Justice of the Supreme Court,Vice Chief Justice,""
467,K,Judge of the Supreme Court,Judge,""
78,K,Chief Justice of the Supreme Court,Chief Justice,""
80,K,Chief Judge of the Appellate Court,Chief Judge,""
81,K,Judge of the Appellate Court,Judge,""
79,K,Justice of the Supreme Court,Justice,""
7,L,State Assembly,Assembly Member,AM
9,L,State Senate,Senator,Sen.
8,L,State House,Representative,Rep.
31,S,Director of the Department of Revenue,Director,""
34,S,Insurance Commissioner,Commissioner,""
35,S,Labor Commissioner,Commissioner,""
36,S,Land Commissioner,Commissioner,""
44,S,Secretary of State,Secretary,""
11,S,Agriculture Commissioner,Commissioner,""
14,S,Chief Financial Officer,"",""
16,S,Commissioner of Agriculture,Commissioner,""
17,S,Commissioner of Agriculture and Forestry,Commissioner,""
18,S,Commissioner of Agriculture and Industry,Commissioner,""
23,S,Commissioner of Schools and Public Lands,Commissioner,""
24,S,Commissioner of State Lands,Commissioner,""
37,S,Public Service Commissioner,Commissioner,""
38,S,Public Utilities Commissioner,Commissioner,""
39,S,Railroad Commissioner,Railroad Commissioner,""
41,S,Secretary of Agriculture,Secretary,""
42,S,Secretary of Education,Secretary,""
45,S,Secretary of the Commonwealth,Secretary,""
46,S,State Mine Inspector,"",""
47,S,State School Superintendent,Superintendent,""
48,S,State Superintendent of Public Instruction,Superintendent,""
49,S,State Superintendent of Schools,Superintendent,""
50,S,Superintendent of Education,Superintendent,""
51,S,Superintendent of Public Instruction,Superintendent,""
335,S,Transportation Director,"",""
336,S,Utilities and Transportation Commission,"",""
52,S,Tax Commissioner,Commissioner,""
54,S,Treasurer and Insurance Commissioner,Commissioner,""
271,S,Public Utilities Commission Chair,"",""
272,S,Public Utilities Commission Vice-Chair,"",""
26,S,Comptroller,Comptroller,""
27,S,Comptroller of the Treasury,Comptroller,""
30,S,Director of the Department of Education,Director,""
167,S,Director of Budget and Finance,"",""
168,S,Director of Business and Industry,"",""
169,S,Director of Department of Agriculture,"",""
170,S,Director of Department of Education,"",""
172,S,Director of Division of Revenue,"",""
173,S,Director of Education,"",""
174,S,Director of Finance,"",""
175,S,Director of Finance and Administration,"",""
176,S,Director of Health and Human Services,"",""
